Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
55.0,9.32,4,1,1,3,1,13.0,1.0,458333,4,7,3,2,4,4,27.0,2,2,1,5.0,5.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27.0,7.77,3,0,0,3,3,16.0,4.0,91667,1,17,4,2,3,2,6.0,1,3,1,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
28.0,7.59,3,0,1,3,3,3.0,3.0,50000,1,14,1,2,2,3,4.0,3,2,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52.0,10.29,1,0,1,2,2,20.0,2.0,133333,1,25,1,4,3,1,6.0,4,4,1,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22.0,6.59,1,0,1,3,3,9.0,3.0,25000,1,22,1,3,0,1,0.0,0,4,2,0.0,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
56.0,7.52,4,0,1,4,1,10.0,5.0,25000,1,25,3,1,4,2,0.0,5,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
24.0,10.9,2,0,1,3,1,20.0,2.0,75000,1,17,3,2,4,1,3.0,6,4,1,2.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53.0,6.08,1,0,1,1,4,22.0,5.0,266667,4,12,2,3,1,2,17.0,2,1,1,11.0,5.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
50.0,7.52,3,0,1,3,1,14.0,1.0,341667,4,12,2,2,1,3,27.0,0,1,2,9.0,1.0,7.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
19.0,6.81,4,1,0,3,3,4.0,1.0,25000,1,16,2,3,2,2,1.0,6,1,1,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
25.0,7.59,5,0,1,2,2,9.0,1.0,25000,1,12,3,3,0,4,2.0,0,3,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
55.0,6.21,4,0,0,4,1,7.0,4.0,358333,3,19,1,3,2,3,20.0,2,1,1,4.0,4.0,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
24.0,2.02,2,1,0,1,2,9.0,2.0,41667,1,10,3,3,1,1,2.0,6,3,2,2.0,2.0,2.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50.0,11.01,2,1,0,3,1,7.0,3.0,108333,2,8,3,3,1,2,7.0,6,3,1,4.0,4.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40.0,7.91,1,1,0,3,4,26.0,5.0,241667,1,22,4,2,1,2,13.0,4,1,2,11.0,4.0,10.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
60.0,8.16,1,0,1,1,1,8.0,4.0,7916670,5,22,1,1,2,1,38.0,3,3,0,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
27.0,6.45,4,0,1,3,4,12.0,5.0,116667,1,12,2,1,0,3,4.0,2,2,0,4.0,4.0,4.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
24.0,6.04,1,1,0,3,2,5.0,2.0,83333,1,19,2,3,4,4,3.0,0,4,0,2.0,2.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
50.0,6.6,3,0,1,1,3,11.0,1.0,116667,1,7,4,1,1,3,4.0,5,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
57.0,7.4,2,0,1,1,3,17.0,3.0,100000,3,9,1,4,3,3,7.0,3,1,1,6.0,5.0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48.0,7.82,2,0,0,3,3,9.0,4.0,158333,3,7,3,2,1,4,12.0,4,4,0,7.0,0.0,7.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38.0,8.9,5,0,1,2,3,10.0,2.0,316667,1,23,2,1,2,4,16.0,3,2,2,5.0,5.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27.0,9.94,4,1,0,2,2,4.0,3.0,33333,1,24,4,2,3,2,2.0,2,4,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32.0,6.62,4,1,1,2,1,7.0,1.0,133333,1,10,3,1,2,1,9.0,6,3,1,8.0,5.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
48.0,10.83,3,0,0,2,4,7.0,2.0,66667,2,22,4,2,3,1,5.0,4,3,0,4.0,4.0,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
35.0,7.9,2,0,0,2,4,7.0,1.0,141667,2,17,4,3,0,4,11.0,4,1,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
54.0,8.11,5,0,0,2,3,8.0,5.0,475000,6,9,1,2,2,4,25.0,0,4,0,8.0,3.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
20.0,6.2,5,0,1,1,4,9.0,1.0,16667,1,11,4,3,2,4,1.0,6,4,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
55.0,6.41,5,0,1,2,1,20.0,3.0,7083330,7,7,3,4,4,4,34.0,6,3,0,14.0,0.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,6.32,4,0,0,3,4,16.0,5.0,75000,1,15,3,3,2,3,4.0,4,4,0,4.0,4.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54.0,10.98,5,0,1,2,4,26.0,1.0,225000,2,12,2,2,0,2,15.0,6,4,1,12.0,4.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22.0,10.9,1,0,0,4,1,5.0,1.0,25000,1,15,4,2,4,1,0.0,4,3,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,7.06,1,0,0,2,3,17.0,5.0,200000,1,21,3,2,4,1,12.0,5,2,1,3.0,3.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
51.0,7.6,1,1,0,1,3,20.0,1.0,266667,3,25,4,1,4,1,21.0,0,2,0,7.0,4.0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42.0,6.7,4,1,1,3,2,6.0,4.0,308333,3,15,1,1,2,1,15.0,1,3,1,9.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30.0,7.53,3,0,0,1,2,19.0,4.0,66667,1,18,1,3,1,4,3.0,0,1,1,2.0,2.0,2.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
31.0,9.51,1,0,1,4,2,6.0,3.0,200000,3,22,1,1,0,2,7.0,2,1,0,4.0,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
19.0,9.95,2,0,0,2,1,10.0,4.0,16667,1,16,2,4,3,2,0.0,5,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
46.0,10.41,3,0,0,2,2,18.0,5.0,325000,1,18,3,4,2,2,16.0,5,4,0,8.0,4.0,7.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0
57.0,9.2,2,0,0,2,1,6.0,2.0,200000,1,7,4,2,1,1,15.0,1,3,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
57.0,10.55,4,0,1,4,1,9.0,1.0,166667,2,10,1,1,1,1,10.0,2,3,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
59.0,7.81,2,0,0,2,1,14.0,5.0,116667,2,11,1,2,3,1,9.0,2,3,0,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
60.0,6.51,2,0,0,1,1,2.0,1.0,100000,1,11,3,3,3,4,4.0,1,1,1,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,6.19,3,0,0,3,4,2.0,3.0,8333,1,25,2,4,2,1,0.0,3,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42.0,10.03,4,0,0,1,4,16.0,1.0,141667,1,9,4,3,4,3,11.0,4,2,1,5.0,5.0,4.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
23.0,6.6,3,1,0,4,2,9.0,1.0,1042,1,9,1,3,3,4,0.0,4,3,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
56.0,9.95,3,0,1,2,2,21.0,4.0,341667,1,25,4,1,4,1,22.0,4,2,0,20.0,2.0,5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35.0,9.91,5,0,1,2,2,19.0,2.0,175000,4,15,3,4,2,2,9.0,6,1,0,9.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
57.0,10.5,2,0,0,1,2,9.0,4.0,50000,1,8,3,4,4,2,3.0,6,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
45.0,8.14,4,1,0,2,4,13.0,4.0,400000,4,12,4,2,2,4,22.0,5,4,2,21.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
34.0,7.12,3,0,0,4,1,16.0,4.0,241667,1,16,1,4,1,1,10.0,3,2,0,7.0,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
41.0,9.22,5,0,0,2,1,13.0,4.0,275000,2,25,4,3,3,2,14.0,5,2,1,12.0,0.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39.0,2.04,5,0,0,3,2,7.0,1.0,108333,2,14,3,4,4,2,4.0,3,1,2,4.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48.0,6.38,2,0,0,1,1,10.0,1.0,291667,5,12,2,1,4,1,20.0,4,3,2,17.0,5.0,9.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
39.0,10.48,4,0,0,3,4,11.0,4.0,158333,2,17,4,1,3,3,7.0,4,1,1,7.0,4.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
39.0,6.09,2,0,0,3,4,2.0,5.0,208333,1,21,1,2,0,2,14.0,4,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
56.0,6.17,1,0,0,2,3,10.0,5.0,258333,2,14,2,2,0,2,18.0,3,4,2,15.0,2.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
36.0,7.3,2,0,1,2,1,10.0,2.0,166667,3,18,2,4,4,1,6.0,5,2,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38.0,10.98,4,0,0,1,1,6.0,3.0,241667,2,11,2,3,3,1,13.0,0,1,1,3.0,3.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
36.0,6.59,1,1,0,2,2,9.0,3.0,183333,3,21,4,1,4,2,12.0,5,2,2,1.0,1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
55.0,7.69,2,0,1,2,2,10.0,1.0,225000,1,20,3,1,3,3,18.0,0,4,0,13.0,2.0,5.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
27.0,7.18,5,1,1,3,3,7.0,1.0,16667,1,13,3,4,4,3,1.0,3,3,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49.0,18.25,4,1,0,2,1,28.0,3.0,508333,2,9,3,2,1,4,25.0,1,2,0,23.0,0.0,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,9.91,2,0,1,1,2,7.0,4.0,133333,4,10,1,2,0,2,9.0,0,1,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
24.0,8.91,2,1,0,4,2,4.0,1.0,16667,1,13,2,3,2,2,0.0,5,2,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40.0,6.78,1,1,1,4,3,6.0,3.0,16667,1,17,1,3,2,4,1.0,5,3,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
53.0,6.82,4,1,1,3,1,5.0,5.0,83333,2,25,4,2,0,4,4.0,0,1,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44.0,6.93,5,0,1,2,1,4.0,5.0,25000,1,12,4,3,1,3,1.0,0,2,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52.0,7.49,1,0,1,4,1,8.0,1.0,300000,1,23,3,2,1,4,19.0,4,3,2,7.0,1.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
52.0,7.01,2,0,1,4,1,9.0,1.0,33333,1,8,3,3,3,4,0.0,6,3,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
56.0,7.23,3,0,1,3,1,2.0,1.0,16667,1,18,1,2,3,1,1.0,0,3,0,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,7.08,3,1,1,4,3,15.0,5.0,91667,3,13,4,2,1,1,6.0,4,2,2,6.0,4.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
53.0,10.52,4,0,1,1,2,6.0,2.0,316667,4,13,2,3,2,1,22.0,2,2,1,8.0,0.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34.0,7.02,4,1,0,3,2,10.0,3.0,25000,1,25,3,1,4,1,0.0,3,1,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,9.38,3,0,0,1,2,13.0,5.0,275000,1,19,3,1,0,1,10.0,6,1,1,8.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
54.0,7.39,2,1,1,1,2,10.0,3.0,316667,2,22,3,3,1,3,24.0,4,3,2,13.0,3.0,10.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48.0,6.82,5,0,1,4,2,13.0,5.0,416667,2,14,4,1,1,2,27.0,4,2,0,10.0,3.0,10.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
42.0,6.78,4,0,1,3,3,5.0,4.0,391667,1,18,3,2,3,1,20.0,1,3,0,6.0,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
38.0,7.49,3,0,1,1,1,9.0,4.0,25000,1,10,4,1,4,3,0.0,1,1,1,0.0,0.0,0.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
19.0,6.32,4,1,0,2,1,10.0,1.0,25000,1,12,2,1,3,4,0.0,3,4,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18.0,6.3,5,0,0,2,3,2.0,3.0,1059,1,11,4,3,1,2,0.0,1,4,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28.0,7.52,4,1,0,2,1,5.0,4.0,58333,1,14,1,1,4,1,4.0,3,4,0,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
30.0,7.06,4,1,0,3,2,7.0,5.0,83333,2,25,1,2,2,1,5.0,1,2,2,3.0,3.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
53.0,10.9,5,0,0,1,4,23.0,4.0,250000,4,17,3,2,3,1,18.0,3,3,1,10.0,4.0,5.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
32.0,7.23,5,1,1,2,4,9.0,3.0,25000,1,25,1,3,0,1,1.0,0,2,0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
23.0,7.52,3,1,0,4,3,9.0,3.0,25000,1,9,1,4,1,2,1.0,6,1,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
46.0,6.41,5,0,0,1,1,18.0,1.0,275000,3,18,3,1,3,2,16.0,5,2,0,5.0,5.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43.0,8.01,1,0,1,4,1,29.0,5.0,258333,2,21,2,2,3,1,16.0,6,1,2,11.0,2.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
39.0,9.11,4,0,1,4,4,2.0,5.0,25000,1,16,3,2,3,3,0.0,4,4,2,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
47.0,7.32,3,0,1,1,1,13.0,3.0,108333,2,8,1,3,3,3,4.0,3,3,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
26.0,18.03,1,0,1,4,4,3.0,2.0,50000,1,19,1,1,2,1,3.0,3,1,0,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27.0,6.04,4,0,1,3,3,14.0,1.0,75000,2,25,3,2,2,4,4.0,1,3,0,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44.0,9.48,4,0,1,3,4,2.0,3.0,16667,1,14,4,1,4,1,1.0,6,1,2,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57.0,8.38,5,0,0,4,4,14.0,2.0,225000,2,19,2,1,3,4,16.0,2,1,0,13.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
52.0,7.88,1,0,1,3,4,19.0,1.0,383333,3,8,2,1,0,4,21.0,2,1,0,6.0,4.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
40.0,2.13,2,0,1,4,1,6.0,4.0,200000,2,25,2,2,4,4,13.0,4,1,2,8.0,1.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
59.0,10.8,4,0,0,2,4,9.0,5.0,266667,1,10,1,1,3,3,17.0,0,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46.0,10.01,5,1,0,1,1,18.0,1.0,275000,4,17,4,1,3,4,18.0,4,2,2,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
30.0,6.67,5,1,0,4,3,5.0,4.0,141667,2,21,4,1,3,2,5.0,3,3,1,2.0,2.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
54.0,7.52,2,1,0,4,1,20.0,1.0,183333,3,8,4,3,0,4,12.0,6,1,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
51.0,10.81,3,0,0,1,2,16.0,5.0,558333,2,9,1,1,4,2,30.0,2,3,0,11.0,4.0,10.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
41.0,10.7,4,0,0,4,2,6.0,1.0,58333,1,11,4,3,3,1,3.0,5,1,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
31.0,7.89,5,0,1,2,1,10.0,5.0,250000,2,7,2,3,4,3,9.0,3,1,2,6.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
27.0,18.0,5,0,0,4,1,9.0,5.0,16667,1,22,4,2,1,2,0.0,0,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
35.0,6.02,2,0,0,1,3,10.0,4.0,91667,2,16,4,4,4,4,6.0,2,2,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19.0,18.0,5,0,1,1,2,7.0,1.0,1060,1,23,4,3,0,3,0.0,3,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30.0,11.0,5,0,0,2,1,10.0,4.0,116667,2,25,2,2,3,4,5.0,5,2,0,4.0,4.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
40.0,10.61,1,1,1,3,1,14.0,1.0,58333,1,7,4,3,0,4,3.0,0,2,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
41.0,6.25,3,0,1,2,2,13.0,1.0,91667,2,13,3,4,2,4,5.0,1,4,1,5.0,5.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
52.0,7.88,1,0,1,3,4,19.0,1.0,383333,3,8,2,1,0,4,21.0,2,1,0,6.0,4.0,6.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
46.0,6.3,2,0,1,1,2,20.0,2.0,258333,1,20,1,1,1,2,15.0,2,3,2,15.0,1.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
48.0,10.39,5,1,1,3,2,13.0,2.0,283333,1,7,1,3,1,1,20.0,1,1,1,5.0,5.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
